-1 9'		84.8585		142.403		5.31747
-1 8'		83.7034		142.405		5.37747
-1 7'		82.4334		142.409		5.3405
-1 7'		82.6766		142.397		5.2602
-1 6'		81.1937		142.415		5.33973
-1 5'		79.959		142.412		5.32033
-1 4'		78.7614		142.407		5.27938
-1 3'		77.8688		142.412		5.35995
-1 2'		76.3017		142.41		5.35027
-1 1'		75.1175		142.416		5.34034
-1 0'		73.8925		142.405		5.37506
0 -59'		72.7574		142.407		5.30916
0 -58'		71.6644		142.406		5.29587
0 -57'		70.2669		142.413		5.31484
0 -56'		68.9756		142.409		5.32329
0 -55'		67.8069		142.412		5.30934
0 -54'		66.6831		142.402		5.33387
0 -53'		65.609		142.407		5.33305
0 -52'		64.3415		142.408		5.29134
0 -51'		63.1693		142.409		5.32255
0 -50'		61.6817		142.406		5.34073
0 -49'		60.3563		142.407		5.30256
0 -48'		59.1758		142.406		5.3293
0 -47'		58.1491		142.41		5.29564
0 -46'		56.8374		142.406		5.29036
0 -45'		55.3659		142.412		5.30086
0 -44'		53.9047		142.411		5.3629
0 -43'		53.3713		142.411		5.28575
0 -42'		52.0544		142.409		5.36144
0 -41'		50.84		142.408		5.3227
0 -40'		49.5057		142.403		5.32803
0 -39'		48.4154		142.407		5.31335
0 -38'		47.0299		142.405		5.32626
0 -37'		45.8611		142.408		5.33739
0 -36'		44.8251		142.41		5.30243
0 -35'		43.8348		142.401		5.34932
0 -34'		42.4431		142.412		5.25982
0 -33'		40.8234		142.407		5.33432
0 -32'		39.7373		142.411		5.33249
0 -31'		38.0991		142.405		5.32742
0 -30'		37.0201		142.409		5.31497
0 -29'		35.7048		142.411		5.29732
0 -28'		35.4091		142.403		5.31839
0 -27'		33.0337		142.408		5.2993
0 -26'		32.4902		142.408		5.29084
0 -25'		31.6671		142.404		5.3228
0 -24'		30.1806		142.406		5.29
0 -23'		28.7779		142.418		5.3167
0 -22'		27.7801		142.413		5.34141
0 -21'		26.5584		142.406		5.31389
0 -20'		25.4468		142.405		5.33791
0 -19'		24.2894		142.41		5.34519
0 -18'		23.3548		142.407		5.29635
0 -17'		22.3074		142.408		5.37714
0 -16'		20.4512		142.407		5.34422
0 -15'		20.1552		142.407		5.32102
0 -14'		17.5931		142.409		5.28898
0 -13'		17.7535		142.401		5.3448
0 -12'		14.725		142.406		5.34024
0 -11'		14.3722		142.401		5.3111
0 -10'		13.1681		142.406		5.32544
0 -9'		12.5657		142.412		5.30399
0 -8'		11.5143		142.405		5.31487
0 -7'		13.7879		142.424		5.33348
0 -7'		9.60008		142.406		5.32815
0 -6'		9.67931		142.412		5.34646
0 -5'		8.77111		142.406		5.32019
0 -4'		8.20783		142.411		5.30933
0 -3'		7.69881		142.409		5.33523
0 -2'		6.70405		142.401		5.29309
0 -1'		5.91471		142.41		5.3754
0 0'		5.27642		142.409		5.36556
0 1'		6.94245		142.408		5.31577
0 2'		5.72728		142.409		5.35501
0 3'		8.757		142.409		5.3613
0 4'		8.76808		142.41		5.28674
0 5'		8.71586		142.404		5.29979
0 6'		9.91846		142.411		5.3392
0 7'		11.2294		142.413		5.3421
0 8'		12.01		142.406		5.37726
0 9'		13.0835		142.408		5.33122
0 10'		13.835		142.407		5.24112
0 11'		15.0519		142.413		5.31105
0 12'		15.7865		142.409		5.30931
0 13'		16.468		142.406		5.3255
0 14'		17.5184		142.409		5.27782
0 15'		20.8255		142.413		5.295
0 16'		21.6496		142.405		5.34797
0 17'		22.7656		142.407		5.34587
0 18'		23.4167		142.404		5.33255
0 19'		24.8668		142.407		5.29918
0 20'		25.9339		142.408		5.336
0 21'		27.1168		142.408		5.32547
0 22'		28.3755		142.406		5.33473
0 23'		29.4163		142.408		5.32996
0 24'		30.0227		142.407		5.36714
0 25'		31.1798		142.411		5.34233
0 26'		32.1101		142.409		5.3528
0 27'		33.5653		142.409		5.32769
0 28'		34.7512		142.402		5.29687
0 29'		35.8557		142.409		5.36405
0 30'		37.7208		142.404		5.29457
0 31'		38.5855		142.408		5.33584
0 32'		39.8721		142.411		5.30261
0 33'		41.2072		142.407		5.31515
0 34'		42.8796		142.412		5.26779
0 35'		43.3595		142.41		5.34294
0 36'		44.7148		142.398		5.31382
0 37'		46.1229		142.406		5.3018
0 38'		47.675		142.403		5.33985
0 39'		48.1166		142.413		5.31667
0 40'		50.1301		142.407		5.29647
0 41'		50.802		142.409		5.32963
0 42'		52.4505		142.412		5.3782
0 43'		53.1203		142.406		5.32266
0 44'		54.7413		142.409		5.28684
0 45'		55.5245		142.406		5.31465
0 46'		56.9844		142.407		5.32233
0 47'		58.0166		142.405		5.35128
0 48'		59.0992		142.403		5.30216
0 49'		60.3001		142.406		5.29407
0 50'		61.5288		142.409		5.29871
0 51'		62.7473		142.406		5.33049
0 52'		63.828		142.408		5.38232
0 53'		64.8709		142.408		5.30604
0 53'		65.4147		142.419		5.3819
0 54'		66.1168		142.407		5.32739
0 55'		67.4579		142.404		5.26741
0 56'		68.5316		142.41		5.35131
0 57'		69.8495		142.407		5.28019
0 58'		70.7023		142.407		5.32861
0 59'		72.2249		142.407		5.28161
1 0'		73.5031		142.41		5.29259
1 1'		74.8685		142.41		5.37397
1 2'		75.9893		142.405		5.32595
1 3'		77.4578		142.405		5.34821
1 4'		78.6131		142.414		5.39214
1 5'		80.0169		142.413		5.33341
1 6'		81.0602		142.407		5.31935
1 7'		82.4768		142.41		5.31291
1 8'		83.5283		142.405		5.32355
1 9'		84.7875		142.408		5.30632
1 10'		85.8704		142.404		5.29472
1 11'		87.3693		142.407		5.33007
1 12'		88.137		142.408		5.29015
1 13'		89.4677		142.409		5.30149
1 14'		90.7763		142.402		5.31811
1 15'		92.1935		142.406		5.34542
1 16'		93.4351		142.406		5.27633
1 17'		94.8155		142.412		5.32217
1 18'		95.8486		142.401		5.26935
1 19'		97.2514		142.409		5.32921
1 20'		98.1561		142.405		5.31517
1 21'		99.6363		142.404		5.27958
1 22'		100.694		142.408		5.28431
1 23'		102.024		142.408		5.27901
1 24'		102.921		142.403		5.29671
1 25'		104.253		142.406		5.30567
1 26'		105.38		142.41		5.30408
1 27'		106.576		142.414		5.31593
1 28'		107.74		142.408		5.28684
1 29'		109.232		142.407		5.37489
1 30'		110.003		142.4		5.33562
1 31'		111.416		142.404		5.29427
1 32'		112.627		142.407		5.33134
1 33'		113.97		142.409		5.32071
1 34'		115.088		142.404		5.29658
1 35'		116.358		142.413		5.29574
1 36'		117.473		142.407		5.34829
1 37'		118.767		142.414		5.30289
1 38'		119.835		142.412		5.31051
1 39'		121.245		142.412		5.30676
1 40'		122.334		142.408		5.26612
1 41'		123.714		142.407		5.34602
1 42'		124.72		142.406		5.34739
1 43'		125.947		142.409		5.31662
1 44'		127.225		142.408		5.32152
1 45'		128.705		142.406		5.30136
1 46'		130.088		142.41		5.30421
1 47'		131.407		142.411		5.29107
1 48'		132.563		142.405		5.33523
1 49'		133.667		142.411		5.31089
1 50'		135.131		142.409		5.27739
1 51'		136.035		142.402		5.31993
1 52'		137.292		142.407		5.3499
1 53'		138.789		142.41		5.33345
1 54'		139.901		142.413		5.33075
1 55'		141.103		142.409		5.33503
1 56'		142.214		142.407		5.30642
1 57'		143.552		142.408		5.38489
1 58'		144.734		142.404		5.35496
1 59'		145.931		142.41		5.31531
2 0'		147.19		142.411		5.30026
2 1'		148.287		142.411		5.30965
2 2'		149.522		142.407		5.29474
2 3'		150.675		142.413		5.33246
2 4'		152.046		142.407		5.32848
2 5'		153.144		142.41		5.32839
2 6'		154.215		142.409		5.31329
2 7'		155.514		142.41		5.31017
2 8'		156.783		142.411		5.32535
2 9'		158.064		142.408		5.28057
2 10'		159.169		142.417		5.34326
2 11'		160.183		142.407		5.34454
2 12'		161.66		142.404		5.33059
2 13'		162.63		142.41		5.31597
2 14'		164.15		142.408		5.3065
2 15'		165.643		142.415		5.33252
2 16'		166.756		142.408		5.30183
2 17'		168.069		142.413		5.31339
2 18'		168.483		142.41		5.28264
2 19'		169.816		142.41		5.30891
2 20'		171.107		142.411		5.30443
2 21'		172.385		142.408		5.29647
2 22'		173.744		142.408		5.31855
2 23'		174.874		142.405		5.31643
2 24'		176.091		142.411		5.28631
2 25'		177.306		142.41		5.34845
2 26'		178.364		142.409		5.29973
2 27'		179.835		142.409		5.33009
2 28'		181.011		142.405		5.33953
2 29'		182.278		142.411		5.25799
2 30'		183.567		142.409		5.29956
2 31'		184.432		142.405		5.24697
2 32'		186.051		142.411		5.34545
2 33'		187.605		142.4		5.32723
2 34'		188.622		142.407		5.33986
2 35'		190.303		142.41		5.30708
2 36'		190.853		142.405		5.36623
2 37'		192.007		142.409		5.29295
2 38'		193.484		142.408		5.30621
2 39'		195.017		142.409		5.29231
2 40'		196.273		142.413		5.27299
2 41'		197.181		142.417		5.28829
2 42'		198.379		142.407		5.29867
2 43'		199.628		142.409		5.317
2 44'		200.806		142.411		5.34019
2 45'		202.064		142.412		5.36102
2 46'		203.252		142.406		5.27284
2 47'		204.505		142.404		5.34131
2 48'		205.731		142.409		5.30315
2 49'		207.007		142.41		5.28026
2 50'		208.073		142.403		5.36596
2 51'		209.323		142.415		5.34398
2 52'		210.478		142.412		5.31179
2 53'		211.61		142.412		5.34502
2 53'		211.903		142.407		5.29322
2 54'		212.936		142.404		5.32813
2 55'		214.113		142.412		5.33274
2 56'		215.293		142.404		5.292
2 57'		216.631		142.404		5.30968
2 58'		217.719		142.411		5.2998
2 59'		219.011		142.41		5.2922
3 0'		220.201		142.408		5.34558
3 1'		221.552		142.412		5.30005
3 2'		222.662		142.411		5.31086
3 3'		223.966		142.418		5.28054
3 4'		225.098		142.411		5.30324
3 5'		226.337		142.406		5.29498
3 6'		227.325		142.407		5.27437
3 7'		228.731		142.411		5.35329
3 8'		229.969		142.404		5.30336
3 9'		231.477		142.411		5.33295
3 10'		232.661		142.406		5.3096
3 11'		233.885		142.412		5.28382
3 12'		235.084		142.41		5.32636
3 13'		236.285		142.409		5.33174
3 14'		237.399		142.405		5.32997
3 15'		238.541		142.414		5.26925
3 16'		239.699		142.412		5.31077
3 17'		240.966		142.411		5.30464
3 18'		242.118		142.411		5.32005
3 19'		243.48		142.409		5.34228
3 20'		244.368		142.407		5.28255
3 21'		245.958		142.408		5.32455
3 22'		247.134		142.408		5.34479
3 23'		248.319		142.413		5.34524
3 24'		249.133		142.418		5.35725
3 25'		250.611		142.406		5.28683
3 26'		251.865		142.405		5.31606
3 27'		253.122		142.407		5.32325
3 28'		254.482		142.407		5.319
3 29'		255.827		142.403		5.35324
3 30'		257.041		142.412		5.31527
3 31'		258.143		142.406		5.31632
3 32'		259.415		142.409		5.29405
3 33'		260.778		142.408		5.35472
3 34'		261.889		142.405		5.30732
3 35'		263.084		142.405		5.30879
3 36'		264.143		142.409		5.28189
3 37'		265.551		142.408		5.30221
3 38'		266.573		142.407		5.32893
3 39'		267.873		142.403		5.31102
3 40'		268.993		142.406		5.28919
3 41'		270.234		142.409		5.31443
3 42'		271.507		142.406		5.33052
3 43'		272.813		142.405		5.29291
3 44'		274.002		142.409		5.36595
3 45'		275.255		142.409		5.34542
3 46'		276.49		142.405		5.29431
3 47'		277.811		142.402		5.29173
3 48'		278.945		142.402		5.3153
3 49'		279.991		142.407		5.32773
3 50'		281.2		142.408		5.31567
3 51'		282.419		142.405		5.35011
3 52'		283.73		142.416		5.31428
3 53'		284.392		142.399		5.24806
3 53'		285.116		142.407		5.38151
3 54'		286.268		142.401		5.28682
3 55'		287.532		142.4		5.34399
3 56'		288.681		142.408		5.30945
3 57'		289.989		142.404		5.30388
3 58'		291.128		142.408		5.31013
3 59'		292.485		142.4		5.31724
4 0'		293.529		142.405		5.36742
4 1'		294.716		142.405		5.29626
4 2'		296.013		142.405		5.30972
4 3'		297.398		142.405		5.26634
4 4'		298.446		142.405		5.32617
4 5'		299.692		142.409		5.34166
4 6'		300.943		142.407		5.34034
4 7'		302.247		142.403		5.32374
4 8'		303.489		142.407		5.31202
4 9'		304.686		142.41		5.32879
4 10'		305.956		142.406		5.28476
4 11'		307.175		142.406		5.33918
4 12'		308.386		142.411		5.35047
4 13'		309.83		142.405		5.30857
4 14'		310.964		142.403		5.32534
4 15'		312.168		142.411		5.28114
4 16'		313.41		142.408		5.34747
4 17'		314.406		142.41		5.36053
4 18'		315.558		142.408		5.33965
4 19'		316.882		142.405		5.3505
4 20'		318.141		142.411		5.354
4 21'		319.498		142.401		5.32913
4 22'		320.836		142.402		5.31443
4 23'		322.139		142.406		5.33039
4 24'		323.375		142.404		5.2892
4 25'		324.632		142.402		5.32449
4 26'		325.598		142.408		5.30999
4 27'		327.045		142.409		5.33998
4 28'		328.176		142.403		5.39869
4 29'		329.395		142.401		5.33252
4 30'		330.332		142.403		5.35418
4 31'		331.487		142.398		5.32953
4 32'		332.799		142.405		5.32648
4 33'		333.987		142.407		5.29965
4 34'		335.274		142.409		5.2776
4 35'		336.558		142.399		5.29787
4 36'		337.974		142.41		5.2846
4 37'		339.338		142.401		5.31853
4 38'		340.465		142.407		5.31386
4 39'		341.574		142.403		5.30922
4 40'		342.569		142.4		5.31225
4 41'		343.836		142.406		5.3276
4 42'		345.052		142.4		5.34173
4 43'		346.229		142.401		5.33506
4 44'		347.547		142.406		5.35943
4 45'		348.741		142.398		5.34231
4 46'		350.217		142.411		5.32265
4 47'		351.167		142.411		5.26521
4 48'		352.404		142.408		5.3384
4 49'		353.611		142.41		5.35469
4 50'		354.723		142.402		5.2581
4 51'		356.1		142.406		5.37059
4 52'		357.095		142.402		5.35867
4 53'		358.407		142.403		5.31539
4 53'		359.305		142.401		5.32222
4 54'		360.004		142.403		5.32019
4 55'		361.153		142.407		5.31063
4 56'		362.169		142.406		5.30569
4 57'		363.732		142.404		5.34962
4 58'		365.252		142.401		5.31347
4 59'		366.422		142.405		5.38046
5 0'		367.79		142.402		5.30943
5 1'		368.767		142.403		5.32905
5 2'		370.223		142.408		5.27301
5 3'		371.226		142.406		5.28981
5 4'		372.642		142.406		5.34273
5 5'		373.738		142.407		5.30391
5 6'		374.921		142.401		5.30871
5 7'		376.191		142.402		5.31414
5 8'		377.402		142.406		5.36987
5 9'		378.432		142.406		5.34839
5 10'		379.939		142.401		5.33058
5 11'		381.016		142.408		5.30323
5 12'		382.264		142.411		5.29229
5 13'		383.283		142.407		5.30013
5 14'		384.503		142.411		5.32282
5 15'		385.694		142.404		5.34239
5 16'		387.029		142.406		5.34685
5 17'		388.119		142.407		5.34043
5 18'		389.342		142.404		5.36626
5 19'		390.556		142.406		5.3275
5 20'		391.869		142.405		5.33181
5 21'		392.969		142.402		5.32155
5 22'		394.189		142.402		5.30383
5 23'		395.431		142.406		5.31101
5 24'		396.759		142.406		5.31429
5 25'		398.057		142.41		5.28938
5 26'		399.277		142.408		5.34055
5 27'		400.269		142.405		5.27761
5 28'		401.636		142.409		5.35557
5 29'		402.847		142.409		5.33983
5 30'		404.155		142.412		5.33683
5 31'		405.161		142.412		5.33588
5 32'		406.471		142.406		5.29104
5 33'		407.786		142.408		5.32153
5 34'		409.172		142.41		5.31109
5 35'		410.006		142.408		5.32708
5 36'		411.315		142.404		5.30047
5 37'		412.486		142.413		5.32684
5 38'		413.65		142.399		5.35733
5 39'		414.839		142.402		5.30484
5 40'		416.434		142.406		5.31313
5 41'		417.309		142.409		5.36106
5 42'		418.896		142.407		5.26972
5 43'		419.74		142.407		5.33664
5 44'		421.327		142.408		5.31213
5 45'		422.534		142.4		5.36301
5 46'		423.952		142.407		5.31643
5 47'		425.219		142.405		5.31292
5 48'		426.061		142.404		5.27712
5 49'		427.223		142.407		5.32575
5 50'		428.749		142.405		5.3194
5 51'		430.011		142.408		5.32455
5 52'		431.089		142.405		5.29073
5 53'		432.019		142.409		5.31972
5 53'		433.007		142.403		5.2988
5 54'		433.74		142.403		5.28165
5 55'		434.778		142.408		5.29927
5 56'		436.208		142.407		5.31302
5 57'		437.773		142.402		5.31192
5 58'		438.736		142.403		5.33153
5 59'		440.198		142.407		5.36554
6 0'		441.468		142.401		5.31885
6 1'		442.584		142.399		5.35598
6 2'		443.355		142.403		5.31188
6 3'		444.704		142.405		5.30003
6 4'		446.183		142.406		5.35515
6 5'		447.381		142.407		5.25052
6 6'		448.196		142.403		5.3199
6 7'		449.286		142.4		5.33082
6 8'		450.834		142.41		5.39287
6 9'		452.249		142.41		5.35945
6 10'		453.421		142.406		5.32451
6 11'		454.644		142.403		5.3133
6 12'		455.812		142.404		5.32597
6 13'		457.021		142.41		5.3356
6 14'		458.269		142.41		5.27886
6 15'		459.724		142.404		5.32215
6 16'		461.143		142.408		5.3327
6 17'		462.35		142.402		5.29384
6 18'		463.116		142.406		5.29723
6 19'		464.401		142.397		5.29196
6 20'		465.545		142.406		5.27526
6 21'		466.965		142.407		5.33019
6 22'		467.953		142.404		5.3336
6 23'		469.442		142.402		5.33199
6 24'		470.449		142.401		5.29632
6 25'		471.84		142.405		5.32495
6 26'		473.075		142.407		5.30307
6 27'		474.475		142.404		5.31154
6 28'		475.687		142.408		5.31164
6 29'		476.926		142.411		5.29795
6 30'		478.07		142.404		5.30835
6 31'		479.355		142.41		5.34873
6 32'		480.591		142.403		5.27724
6 33'		481.829		142.404		5.30759
6 34'		482.941		142.403		5.29888
6 35'		484.24		142.413		5.34337
6 36'		485.47		142.403		5.30315
6 37'		486.738		142.409		5.36123
6 38'		487.917		142.41		5.34332
6 39'		489.111		142.408		5.32158
6 40'		490.369		142.412		5.31938
6 41'		491.656		142.407		5.35054
6 42'		492.811		142.409		5.3808
6 43'		494.192		142.405		5.31257
6 44'		495.205		142.405		5.34737
6 45'		496.616		142.409		5.35049
6 46'		497.915		142.404		5.33339
6 47'		499.183		142.414		5.29708
6 48'		500.152		142.409		5.31909
6 49'		501.455		142.409		5.33202
6 50'		502.765		142.403		5.34339
6 51'		503.993		142.408		5.34984
6 52'		505.002		142.407		5.34504
6 53'		505.493		142.411		5.30309
6 54'		507.487		142.409		5.28894
6 53'		507.075		142.414		5.3229
6 55'		508.721		142.403		5.30365
6 56'		509.858		142.407		5.30955
6 57'		511.154		142.409		5.32285
6 58'		512.028		142.403		5.3158
6 59'		513.537		142.411		5.34023
7 0'		514.818		142.408		5.29627
7 1'		515.971		142.41		5.2616
7 2'		517.296		142.404		5.26334
7 3'		518.39		142.409		5.35728
7 4'		519.66		142.403		5.32036
7 5'		521.285		142.417		5.29083
7 6'		522.231		142.406		5.29748
7 7'		523.165		142.405		5.26969
7 8'		524.749		142.408		5.35397
7 9'		526.126		142.406		5.32219
7 10'		527.179		142.398		5.34047
7 11'		528.308		142.408		5.35874
7 12'		529.548		142.409		5.33242
7 13'		530.825		142.411		5.33032
7 14'		531.901		142.405		5.39429
7 15'		533.189		142.406		5.29326
7 16'		534.389		142.407		5.30135
7 17'		535.593		142.402		5.35502
7 18'		536.952		142.402		5.35589
7 19'		537.619		142.402		5.3707
7 20'		539.088		142.407		5.29443
7 21'		540.432		142.401		5.26387
7 22'		541.702		142.401		5.30061
7 23'		542.989		142.405		5.31797
7 24'		544.293		142.408		5.35967
7 25'		545.213		142.402		5.34005
7 26'		546.472		142.407		5.31978
7 27'		547.736		142.408		5.32208
7 28'		548.998		142.404		5.31496
7 29'		550.231		142.402		5.34685
7 30'		551.578		142.404		5.34375
7 31'		552.857		142.399		5.32393
7 32'		554.156		142.408		5.28057
7 33'		555.279		142.405		5.30897
7 34'		556.512		142.401		5.34504
7 35'		557.751		142.399		5.31566
7 36'		559.057		142.404		5.33394
7 37'		560.304		142.4		5.31292
7 38'		561.626		142.398		5.28125
7 39'		562.616		142.405		5.29669
7 40'		563.906		142.404		5.28822
7 41'		565.154		142.395		5.32232
7 42'		566.502		142.403		5.36793
7 43'		567.64		142.403		5.30508
7 44'		568.902		142.405		5.36399
7 45'		570.186		142.406		5.32046
7 46'		571.608		142.405		5.30301
7 47'		572.763		142.399		5.33878
7 48'		574.243		142.409		5.34701
7 49'		575.022		142.399		5.33756
7 50'		576.275		142.4		5.32283
7 51'		577.606		142.4		5.34208
7 52'		578.872		142.404		5.26767
7 53'		579.994		142.397		5.40293
7 53'		580.178		142.397		5.35158
7 54'		581.252		142.408		5.32974
7 55'		582.576		142.396		5.34583
7 56'		583.88		142.397		5.31461
7 57'		585.088		142.401		5.34458
7 58'		586.268		142.402		5.32382
7 59'		587.4		142.395		5.33339
8 0'		588.623		142.405		5.31882
8 1'		589.782		142.402		5.30214
8 2'		591.107		142.403		5.34364
8 3'		592.386		142.408		5.37216
8 4'		593.803		142.404		5.2952
8 5'		595.017		142.399		5.2852
8 6'		596.155		142.402		5.33403
8 7'		597.487		142.404		5.26015
8 8'		598.467		142.404		5.29947
8 9'		599.655		142.391		5.32008
8 10'		600.961		142.401		5.34943
8 11'		602.322		142.402		5.35313
8 12'		603.725		142.399		5.30261
8 13'		605.03		142.405		5.28885
8 14'		606.302		142.403		5.32717
8 15'		607.434		142.395		5.3184
8 16'		608.602		142.407		5.31187
8 17'		609.639		142.402		5.33439
8 18'		610.889		142.402		5.34283
8 19'		611.988		142.401		5.32799
8 20'		613.363		142.397		5.30245
8 21'		614.564		142.397		5.29802
8 22'		615.791		142.407		5.32507
8 23'		616.849		142.398		5.35579
8 24'		618.164		142.396		5.31289
8 25'		619.299		142.401		5.31504
8 26'		620.539		142.4		5.32181
8 27'		621.823		142.397		5.35922
8 28'		623.11		142.403		5.31044
8 29'		624.234		142.403		5.29099
8 30'		625.506		142.401		5.33311
8 31'		626.75		142.398		5.30018
8 32'		628.146		142.4		5.37166
8 33'		629.277		142.402		5.33344
8 34'		630.621		142.408		5.31164
8 35'		631.917		142.396		5.32996
8 36'		632.977		142.399		5.3459
8 37'		634.093		142.397		5.34612
8 38'		635.045		142.401		5.32199
8 39'		636.407		142.397		5.28696
8 40'		638.197		142.404		5.30601
8 41'		638.893		142.406		5.31079
8 42'		640.171		142.396		5.32391
8 43'		641.305		142.401		5.32
8 44'		642.489		142.402		5.29393
8 45'		643.721		142.404		5.35739
8 46'		645.107		142.401		5.30496
8 47'		646.341		142.404		5.32352
8 48'		647.606		142.401		5.27828
8 49'		648.798		142.408		5.31787
8 50'		650.035		142.401		5.32992
8 51'		651.403		142.399		5.32872
8 52'		652.688		142.403		5.38296
8 53'		653.857		142.393		5.32566
8 53'		653.857		142.396		5.3574
8 54'		655.054		142.396		5.34916
8 55'		656.042		142.4		5.35949
8 56'		657.401		142.405		5.35461
8 57'		658.525		142.407		5.28521
8 58'		659.817		142.395		5.32537
8 59'		661.049		142.399		5.30931
9 0'		662.282		142.396		5.31236
9 1'		663.478		142.404		5.32965
9 2'		664.922		142.397		5.26467
9 3'		666.252		142.398		5.28813
9 4'		667.485		142.401		5.28217
9 5'		668.4		142.397		5.30901
9 6'		669.6		142.397		5.36891
9 7'		670.949		142.397		5.33825
9 8'		672.306		142.4		5.29112
9 9'		673.385		142.404		5.32582
9 10'		675.066		142.397		5.29137
9 11'		676.35		142.397		5.29804
9 12'		677.451		142.397		5.33069
9 13'		678.056		142.401		5.33973
9 14'		679.599		142.404		5.37357
9 15'		680.896		142.391		5.30673
9 16'		682.36		142.398		5.35254
9 17'		683.951		142.402		5.32178
9 18'		685.171		142.396		5.3485
9 19'		685.807		142.4		5.32725
9 20'		687.359		142.399		5.30765
9 21'		688.71		142.398		5.34805
9 22'		689.858		142.401		5.34088
9 23'		691.122		142.39		5.3342
9 24'		692.275		142.398		5.32606
9 25'		693.686		142.396		5.31823
9 26'		694.754		142.404		5.30229
9 27'		696.041		142.401		5.34676
9 28'		697.317		142.399		5.30869
9 29'		698.674		142.398		5.36544
9 30'		699.87		142.398		5.28476
9 31'		700.816		142.404		5.31459
9 32'		701.86		142.4		5.27054
9 33'		703.358		142.402		5.33312
9 34'		704.606		142.404		5.31934
9 35'		706.018		142.402		5.28705
9 36'		707.044		142.399		5.31505
9 37'		708.472		142.398		5.30493
9 38'		709.566		142.397		5.34837
9 39'		710.896		142.401		5.3355
9 40'		712.02		142.402		5.33038
9 41'		713.223		142.398		5.32237
9 42'		714.536		142.403		5.3079
9 43'		715.958		142.393		5.34951
9 44'		716.885		142.4		5.34013
9 45'		718.304		142.401		5.34177
9 46'		719.439		142.403		5.29432
9 47'		720.608		142.392		5.35859
9 48'		721.503		142.401		5.32501
9 49'		723.004		142.404		5.30271
9 50'		724.208		142.397		5.35376
9 51'		725.426		142.397		5.34583
9 52'		726.5		142.402		5.32792
9 53'		727.55		142.394		5.37616
9 53'		727.989		142.403		5.37381
9 54'		729.05		142.402		5.34421
9 55'		730.38		142.398		5.24935
9 56'		731.635		142.398		5.33877
9 57'		732.923		142.395		5.32664
9 58'		734.174		142.404		5.28785
9 59'		735.43		142.399		5.33228
10 0'		736.446		142.404		5.36337
10 1'		737.701		142.403		5.3491
10 2'		738.999		142.397		5.35858
10 3'		740.331		142.397		5.37287
10 4'		741.519		142.4		5.35038
10 5'		743.012		142.396		5.28724
10 6'		744.05		142.4		5.3174
10 7'		745.267		142.403		5.32806
10 8'		746.678		142.404		5.31022
10 9'		747.755		142.405		5.35584
10 10'		749.043		142.404		5.28141
10 11'		750.417		142.395		5.31276
10 12'		751.747		142.396		5.32287
10 13'		752.791		142.403		5.29898
10 14'		753.869		142.397		5.33046
10 15'		755.275		142.399		5.3102
10 16'		756.462		142.402		5.34473
10 17'		757.696		142.404		5.28994
10 18'		759.021		142.395		5.30245
10 19'		760.349		142.399		5.30445
10 20'		761.4		142.402		5.31068
10 21'		762.58		142.392		5.35373
10 22'		763.635		142.401		5.31548
10 23'		764.664		142.41		5.33277
10 24'		765.657		142.397		5.3425
10 25'		766.939		142.397		5.31802
10 26'		768.193		142.401		5.34377
10 27'		769.337		142.401		5.34127
10 28'		771.074		142.398		5.33565
10 29'		772.474		142.399		5.31038
10 30'		773.533		142.403		5.36318
10 31'		775.03		142.4		5.3202
10 32'		776.401		142.396		5.31087
10 33'		777.448		142.402		5.33019
10 34'		778.593		142.4		5.31834
10 35'		779.546		142.414		5.40267
10 36'		780.952		142.399		5.31596
10 37'		781.797		142.406		5.31793
10 38'		783.337		142.405		5.30609
10 39'		784.668		142.396		5.28633
10 40'		786.014		142.397		5.34276
10 41'		786.97		142.408		5.32768
10 42'		788.059		142.399		5.39085
10 43'		789.052		142.396		5.33536
10 44'		790.583		142.396		5.31498
10 45'		791.705		142.395		5.26215
10 46'		793.023		142.398		5.34051
10 47'		794.226		142.394		5.32555
10 48'		795.612		142.397		5.29699
10 49'		796.783		142.393		5.31183
10 50'		798.136		142.399		5.36728
10 51'		799.306		142.4		5.35548
10 52'		800.626		142.398		5.33873
10 53'		801.187		142.402		5.3782
10 53'		802.049		142.399		5.28879
10 54'		803.152		142.391		5.31254
10 55'		804.292		142.399		5.3387
10 56'		805.454		142.398		5.31221
10 57'		806.653		142.402		5.352
10 58'		807.698		142.399		5.33119
10 59'		808.88		142.395		5.34738
11 0'		810.18		142.4		5.32379
11 1'		811.335		142.395		5.36174
11 2'		812.548		142.394		5.36715
11 3'		813.853		142.398		5.265
11 4'		815.462		142.399		5.30621
11 5'		816.468		142.393		5.29955
11 6'		817.804		142.408		5.34055
11 7'		818.779		142.397		5.28408
11 8'		820.073		142.397		5.2692
11 9'		821.298		142.402		5.33399
11 10'		822.549		142.397		5.30809
11 11'		823.806		142.396		5.34095
11 12'		825.214		142.397		5.28108
11 13'		826.337		142.393		5.29009
11 14'		827.506		142.392		5.36088
11 15'		828.664		142.401		5.34114
11 16'		830.084		142.403		5.32722
11 17'		831.288		142.397		5.30135
11 18'		832.789		142.396		5.29681
11 19'		833.677		142.39		5.29937
11 20'		834.837		142.391		5.26621
11 21'		835.978		142.393		5.3253
11 22'		837.432		142.399		5.34647
11 23'		838.402		142.399		5.3183
11 24'		839.699		142.396		5.34466
