49 50'		346.347		142.397		5.37305
49 51'		347.142		142.409		5.38991
49 51'		347.657		142.412		5.31836
49 51'		347.656		142.404		5.36547
49 51'		347.732		142.402		5.36397
49 52'		348.343		142.393		5.36923
49 52'		348.986		142.399		5.32266
49 52'		348.754		142.403		5.37538
49 52'		348.882		142.397		5.30199
49 53'		349.642		142.412		5.35969
49 53'		350.007		142.418		5.24383
49 53'		350.07		142.415		5.31955
49 53'		350.059		142.401		5.36027
49 54'		350.715		142.411		5.24573
49 53'		351.308		142.409		5.32992
49 54'		351.333		142.414		5.27243
49 54'		351.452		142.406		5.27747
49 55'		352.111		142.411		5.31885
49 55'		352.425		142.402		5.40968
49 55'		352.429		142.417		5.30227
49 55'		352.65		142.402		5.32278
49 56'		353.47		142.41		5.30786
49 56'		353.79		142.417		5.4002
49 56'		353.575		142.402		5.356
49 57'		353.871		142.399		5.30065
49 57'		354.683		142.415		5.2101
49 57'		354.941		142.399		5.30585
49 57'		355.006		142.394		5.24798
49 57'		355.113		142.403		5.22592
49 58'		355.936		142.401		5.37166
49 58'		356.141		142.415		5.38437
49 58'		356.224		142.4		5.35573
49 59'		356.486		142.399		5.2946
49 59'		357.29		142.398		5.28875
49 59'		357.265		142.403		5.39365
49 59'		357.338		142.406		5.45768
49 60'		357.753		142.396		5.23268
49 60'		358.475		142.413		5.26619
49 60'		358.853		142.399		5.31549
49 60'		358.548		142.403		5.44721
50 0'		359.041		142.408		5.25978
50 1'		359.598		142.406		5.30215
50 0'		359.569		142.394		5.38465
50 1'		359.632		142.399		5.23772
50 1'		360.039		142.406		5.41457
50 2'		360.673		142.408		5.30921
50 1'		360.745		142.401		5.32634
50 2'		360.71		142.402		5.24763
50 3'		361.334		142.399		5.39999
50 3'		362.008		142.413		5.25499
50 2'		362.076		142.41		5.37506
50 3'		362.16		142.407		5.28188
50 4'		362.733		142.395		5.38533
50 3'		363.175		142.405		5.28592
50 4'		363.368		142.415		5.36848
50 4'		363.883		142.4		5.3248
50 4'		364.375		142.413		5.27977
50 4'		364.303		142.398		5.38973
50 5'		364.718		142.404		5.33583
50 5'		365.118		142.392		5.27374
50 5'		365.569		142.399		5.28673
50 5'		365.601		142.41		5.3576
50 6'		365.785		142.398		5.31737
50 6'		366.321		142.401		5.39118
50 6'		366.841		142.406		5.3528
50 6'		366.741		142.415		5.46048
50 7'		367.136		142.405		5.27818
50 8'		367.757		142.41		5.26124
50 7'		368.134		142.403		5.30889
50 7'		368.101		142.398		5.34122
50 8'		368.427		142.392		5.36677
50 8'		369.018		142.401		5.39533
50 8'		369.256		142.409		5.27676
50 8'		369.378		142.405		5.34516
50 9'		369.598		142.401		5.35269
50 10'		370.249		142.405		5.31033
50 9'		370.486		142.415		5.2404
50 9'		370.585		142.407		5.22595
50 10'		370.907		142.411		5.29529
50 10'		371.445		142.407		5.28941
50 10'		371.658		142.403		5.29978
50 10'		371.869		142.403		5.25424
50 11'		371.975		142.41		5.37849
50 11'		372.68		142.409		5.35308
50 11'		373.071		142.396		5.28186
50 11'		372.842		142.409		5.35749
50 12'		373.111		142.408		5.31613
50 12'		373.795		142.405		5.30848
50 12'		373.978		142.402		5.30902
50 12'		374.066		142.412		5.28204
50 13'		374.246		142.401		5.29248
50 13'		375.033		142.41		5.36988
50 13'		375.166		142.407		5.29665
50 13'		375.238		142.386		5.27584
50 14'		375.576		142.4		5.33851
50 14'		376.347		142.405		5.39448
50 14'		376.437		142.404		5.24095
50 14'		376.405		142.401		5.28262
50 15'		376.951		142.404		5.33445
50 15'		377.681		142.404		5.38474
50 15'		377.572		142.41		5.39042
50 16'		377.533		142.405		5.34302
50 16'		378.263		142.409		5.39118
50 16'		378.797		142.397		5.36803
50 16'		378.735		142.411		5.29323
50 16'		378.833		142.407		5.34651
50 17'		379.441		142.403		5.23884
50 17'		380.109		142.392		5.34339
50 17'		380.154		142.396		5.36082
50 17'		380.052		142.411		5.37927
50 18'		380.592		142.414		5.35903
50 18'		381.091		142.403		5.26767
50 18'		381.159		142.418		5.32942
50 18'		381.224		142.398		5.2568
50 19'		381.831		142.415		5.23778
50 19'		382.56		142.41		5.37923
50 19'		382.401		142.408		5.25988
50 20'		382.541		142.396		5.33647
50 20'		383.292		142.403		5.33254
50 20'		383.629		142.405		5.331
50 20'		383.669		142.423		5.20052
50 21'		383.773		142.408		5.37508
50 21'		384.463		142.419		5.22568
50 21'		384.907		142.406		5.26361
50 21'		384.87		142.411		5.42692
50 22'		384.959		142.4		5.33612
50 22'		385.74		142.412		5.29966
50 22'		386.126		142.403		5.32691
50 22'		385.952		142.401		5.40688
50 23'		386.225		142.401		5.32873
50 23'		387.011		142.403		5.34544
50 23'		387.507		142.402		5.44358
50 23'		387.372		142.42		5.26965
50 24'		387.404		142.406		5.33893
50 24'		388.225		142.408		5.38488
50 24'		388.369		142.406		5.3663
50 24'		388.477		142.409		5.27162
50 25'		388.594		142.398		5.32041
50 25'		389.402		142.404		5.35151
50 25'		389.715		142.397		5.40923
50 25'		389.657		142.419		5.38389
50 26'		390.056		142.395		5.35673
50 26'		390.574		142.416		5.3248
50 26'		390.841		142.402		5.29186
50 26'		390.753		142.409		5.33659
50 27'		391.095		142.398		5.3029
50 27'		392.066		142.411		5.30106
50 27'		392.193		142.415		5.37782
50 27'		392.121		142.395		5.34547
50 28'		392.471		142.397		5.31921
50 28'		393.071		142.406		5.26309
50 28'		393.245		142.403		5.38841
50 28'		393.088		142.401		5.31549
50 29'		393.541		142.41		5.25888
50 29'		394.377		142.402		5.26158
50 29'		394.443		142.388		5.39277
50 29'		394.398		142.409		5.30208
50 30'		394.874		142.394		5.30553
50 30'		395.544		142.411		5.34512
50 30'		395.577		142.409		5.29225
50 30'		395.728		142.409		5.30113
50 31'		396.174		142.397		5.26029
50 31'		396.993		142.413		5.37764
50 31'		396.935		142.408		5.33114
50 31'		396.934		142.404		5.28808
50 32'		397.636		142.4		5.32496
50 32'		398.116		142.402		5.32468
50 32'		398.25		142.41		5.2264
50 32'		398.224		142.427		5.2815
50 33'		398.787		142.421		5.38938
50 33'		399.469		142.399		5.27074
50 33'		399.464		142.409		5.28968
50 33'		399.388		142.404		5.41239
50 34'		400.003		142.41		5.25831
50 34'		400.419		142.401		5.27675
50 34'		400.343		142.399		5.3626
50 34'		400.312		142.41		5.21279
50 35'		401.161		142.403		5.32711
50 35'		401.809		142.407		5.31007
50 35'		401.821		142.415		5.36619
50 35'		401.753		142.413		5.41889
50 36'		402.452		142.413		5.35483
50 36'		402.921		142.405		5.32705
50 36'		402.909		142.413		5.32007
50 36'		403.107		142.406		5.35737
50 37'		403.851		142.412		5.37582
50 37'		404.382		142.408		5.26086
50 37'		404.232		142.417		5.37382
50 38'		404.386		142.411		5.35111
50 38'		405.118		142.409		5.38824
50 38'		405.453		142.415		5.37503
50 38'		405.378		142.409		5.34893
50 38'		405.467		142.416		5.21612
50 39'		406.233		142.405		5.28781
50 39'		406.609		142.404		5.27689
50 39'		406.464		142.407		5.32626
50 39'		406.576		142.406		5.27322
50 40'		407.37		142.409		5.37605
50 40'		407.437		142.401		5.2747
50 40'		407.509		142.414		5.35701
50 40'		407.659		142.411		5.26314
50 41'		408.622		142.399		5.36121
50 40'		408.953		142.404		5.33676
50 41'		408.809		142.41		5.32339
50 41'		409.084		142.41		5.32312
50 42'		410.007		142.408		5.25501
50 41'		410.175		142.42		5.23664
50 42'		410.004		142.408		5.39915
50 43'		410.505		142.406		5.33854
50 43'		411.503		142.409		5.2913
50 43'		411.652		142.399		5.1985
50 43'		411.6		142.401		5.37353
50 44'		411.999		142.415		5.30481
50 44'		412.559		142.418		5.35485
50 44'		412.699		142.409		5.32661
50 44'		412.686		142.41		5.3211
50 45'		413.09		142.399		5.44137
50 45'		413.774		142.398		5.30048
50 45'		413.909		142.395		5.42357
50 45'		413.826		142.401		5.26389
50 46'		414.328		142.398		5.32906
50 46'		414.985		142.4		5.26743
50 46'		414.883		142.411		5.2395
50 46'		415.16		142.398		5.38335
50 47'		415.651		142.405		5.36063
50 47'		416.235		142.411		5.26345
50 47'		416.595		142.404		5.31751
50 47'		416.267		142.4		5.32654
50 48'		417.001		142.411		5.38626
50 48'		417.373		142.413		5.34088
50 47'		417.42		142.408		5.2975
50 48'		417.552		142.404		5.35603
50 49'		418.219		142.406		5.29874
50 49'		418.705		142.4		5.25134
50 49'		418.822		142.411		5.32829
50 49'		418.799		142.409		5.24112
50 50'		419.424		142.414		5.37473
50 50'		419.825		142.403		5.34321
50 49'		419.936		142.408		5.22914
50 50'		419.972		142.403		5.29198
50 51'		420.655		142.412		5.28909
50 51'		421.082		142.413		5.37485
50 51'		421.303		142.41		5.23846
50 52'		421.974		142.395		5.35102
50 51'		422.268		142.399		5.34612
50 52'		422.077		142.4		5.37236
50 52'		422.423		142.405		5.37409
50 53'		423.22		142.41		5.38078
50 52'		423.664		142.4		5.35455
50 53'		423.67		142.405		5.33314
50 53'		423.692		142.413		5.35305
50 53'		424.443		142.409		5.22664
50 53'		424.738		142.399		5.28853
50 54'		424.721		142.404		5.31621
50 54'		424.953		142.403		5.29361
50 55'		425.802		142.408		5.29638
50 54'		425.982		142.406		5.32895
50 55'		426.021		142.4		5.23065
50 55'		426.36		142.404		5.30434
50 56'		426.925		142.413		5.27784
50 56'		427.205		142.395		5.35357
50 56'		427.251		142.412		5.41027
50 56'		427.51		142.406		5.26132
50 57'		428.182		142.417		5.32565
50 57'		428.552		142.4		5.3045
50 57'		428.506		142.397		5.30252
50 57'		428.801		142.412		5.30173
50 58'		429.51		142.406		5.27297
50 57'		429.704		142.401		5.36261
50 58'		429.613		142.408		5.34413
50 59'		430.181		142.398		5.31876
50 59'		430.858		142.408		5.29919
50 58'		430.909		142.41		5.35655
50 59'		430.87		142.404		5.25877
50 59'		431.393		142.416		5.30908
50 60'		431.982		142.412		5.26492
50 59'		432.144		142.399		5.26787
50 60'		432.055		142.407		5.37452
51 0'		432.62		142.413		5.38535
51 1'		433.245		142.409		5.21843
51 0'		433.395		142.394		5.21226
51 1'		433.463		142.408		5.28478
51 2'		433.912		142.405		5.23407
51 1'		434.513		142.393		5.34173
51 2'		434.484		142.407		5.32036
51 3'		435.276		142.403		5.23532
51 3'		435.805		142.402		5.20995
51 2'		435.938		142.41		5.34339
51 3'		435.919		142.416		5.37297
51 3'		436.575		142.409		5.32579
51 3'		436.845		142.407		5.30178
51 3'		436.829		142.406		5.43232
51 4'		437.011		142.402		5.29901
51 5'		437.621		142.402		5.32883
51 4'		438.14		142.409		5.33109
51 4'		438.168		142.395		5.30565
51 5'		438.202		142.404		5.26298
51 5'		438.98		142.404		5.36103
51 5'		439.382		142.406		5.36483
51 5'		439.493		142.4		5.33996
51 6'		439.441		142.405		5.43351
51 6'		440.3		142.407		5.40637
51 6'		440.532		142.412		5.32238
51 6'		440.521		142.403		5.29989
51 7'		440.912		142.396		5.30078
51 7'		441.507		142.399		5.45901
51 7'		441.71		142.407		5.26006
51 7'		441.744		142.401		5.25557
51 8'		441.935		142.4		5.33251
51 9'		442.801		142.404		5.28653
51 8'		443.234		142.399		5.37945
51 9'		442.937		142.4		5.39
51 9'		443.423		142.397		5.24556
51 10'		444.236		142.411		5.34475
51 9'		444.258		142.41		5.32545
51 10'		444.342		142.399		5.25457
51 10'		444.659		142.405		5.29564
51 11'		445.65		142.412		5.34295
51 10'		445.578		142.403		5.30517
51 11'		445.503		142.401		5.36494
51 11'		446.171		142.398		5.29093
51 11'		446.733		142.409		5.36746
51 11'		446.858		142.408		5.40944
51 12'		446.785		142.398		5.16149
51 12'		447.183		142.405		5.28169
51 13'		448.105		142.4		5.3431
51 12'		448.175		142.418		5.30839
51 13'		448.286		142.406		5.2967
51 14'		448.685		142.397		5.35652
51 14'		449.557		142.396		5.27686
51 14'		449.467		142.405		5.29425
51 14'		449.435		142.403		5.39563
51 15'		450.098		142.402		5.40285
51 15'		450.738		142.411		5.37331
51 15'		450.765		142.416		5.43278
51 15'		450.493		142.408		5.39638
51 15'		451.269		142.411		5.4605
51 16'		451.7		142.415		5.44093
51 15'		451.639		142.414		5.29143
51 16'		451.749		142.416		5.40977
51 16'		452.251		142.403		5.3725
51 16'		452.806		142.411		5.28474
51 16'		452.739		142.402		5.28932
51 17'		452.684		142.402		5.26345
51 17'		453.435		142.404		5.32391
51 17'		453.765		142.41		5.28179
51 17'		453.799		142.408		5.42889
51 18'		453.898		142.396		5.30791
51 18'		454.716		142.409		5.25576
51 18'		455.044		142.41		5.3105
51 18'		454.918		142.398		5.37905
51 19'		455.103		142.407		5.3901
51 19'		455.906		142.403		5.30716
51 19'		456.168		142.401		5.33515
51 19'		456.07		142.404		5.27148
51 20'		456.089		142.404		5.39892
51 20'		457.023		142.407		5.27555
51 20'		457.523		142.415		5.35758
51 20'		457.447		142.416		5.31034
51 21'		457.477		142.399		5.24458
51 21'		458.463		142.398		5.35842
51 21'		458.648		142.415		5.25689
51 21'		458.488		142.429		5.25554
51 22'		458.891		142.398		5.30544
51 22'		459.946		142.402		5.35883
51 22'		460.181		142.407		5.34604
51 22'		459.876		142.408		5.27831
51 23'		460.366		142.416		5.37893
51 23'		461.343		142.402		5.32043
51 23'		461.377		142.397		5.26687
51 23'		461.484		142.416		5.36457
51 24'		461.741		142.404		5.31678
51 24'		462.589		142.393		5.2839
51 24'		462.721		142.408		5.28084
51 25'		462.478		142.404		5.24016
51 25'		462.973		142.401		5.32345
51 26'		463.955		142.39		5.27646
51 25'		463.897		142.412		5.32807
51 26'		463.864		142.403		5.34136
51 27'		464.392		142.401		5.28308
51 27'		465.366		142.406		5.33144
51 26'		465.383		142.397		5.25807
51 27'		465.084		142.414		5.19413
51 27'		465.803		142.408		5.28015
51 27'		466.365		142.404		5.28887
51 27'		466.26		142.405		5.27391
51 28'		466.1		142.409		5.36234
51 28'		466.821		142.399		5.31102
51 28'		467.462		142.415		5.3201
51 28'		467.477		142.407		5.32731
51 29'		467.312		142.4		5.38321
51 29'		467.878		142.393		5.28808
51 29'		468.671		142.418		5.3295
51 30'		468.499		142.403		5.31533
51 31'		469.284		142.405		5.30682
51 30'		470.204		142.398		5.32645
51 30'		469.622		142.405		5.35419
51 31'		469.913		142.396		5.22759
51 32'		470.891		142.405		5.35769
51 31'		471.452		142.402		5.39046
51 31'		471.148		142.4		5.26043
51 32'		471.389		142.414		5.25432
51 33'		471.999		142.408		5.21541
51 32'		472.624		142.404		5.35497
51 32'		472.457		142.396		5.33282
51 33'		472.654		142.415		5.40183
51 33'		473.336		142.396		5.25536
51 33'		473.792		142.403		5.31783
51 33'		473.596		142.414		5.32494
51 34'		473.631		142.411		5.29547
51 34'		474.648		142.403		5.39753
51 34'		475.051		142.405		5.32093
51 34'		474.571		142.396		5.23224
51 35'		474.961		142.404		5.36034
51 35'		475.852		142.405		5.30079
51 35'		476.115		142.407		5.29012
51 35'		475.821		142.417		5.29532
51 36'		476.163		142.413		5.27535
51 36'		477.002		142.411		5.33601
51 36'		477.291		142.409		5.27814
51 36'		477.247		142.413		5.30229
51 37'		477.438		142.406		5.31956
51 37'		478.299		142.415		5.30146
51 37'		478.472		142.391		5.30403
51 38'		478.713		142.418		5.28174
51 38'		479.531		142.408		5.39608
51 38'		479.79		142.413		5.31913
51 38'		479.387		142.401		5.39794
51 39'		480.035		142.409		5.34649
51 39'		480.801		142.395		5.26025
51 39'		480.898		142.401		5.26811
51 39'		480.63		142.406		5.23412
51 40'		481.251		142.413		5.3583
51 40'		482.014		142.407		5.27344
51 40'		482.224		142.393		5.29102
51 41'		482.019		142.408		5.40418
51 41'		482.705		142.403		5.26363
51 41'		483.487		142.397		5.29249
51 41'		483.554		142.403		5.23522
51 42'		483.335		142.411		5.3631
51 42'		483.98		142.428		5.30481
51 42'		484.822		142.415		5.31771
51 42'		484.82		142.399		5.38787
51 43'		484.611		142.406		5.24248
51 43'		485.425		142.403		5.36507
51 43'		485.988		142.404		5.36629
51 43'		485.857		142.397		5.23875
51 44'		485.851		142.409		5.23802
51 44'		486.555		142.411		5.40962
51 44'		487.258		142.406		5.43478
51 44'		487.288		142.41		5.36249
51 45'		487.155		142.406		5.34742
51 45'		487.747		142.408		5.27725
51 45'		488.399		142.409		5.35527
51 45'		488.369		142.417		5.39333
51 46'		488.297		142.398		5.32169
51 46'		489.088		142.412		5.31915
51 46'		489.766		142.416		5.35513
51 46'		489.291		142.405		5.29035
51 47'		489.582		142.418		5.2577
51 47'		490.466		142.413		5.34727
51 47'		490.855		142.4		5.34587
51 47'		490.572		142.416		5.32666
51 48'		490.819		142.405		5.33548
51 48'		491.632		142.417		5.37429
51 48'		492.158		142.4		5.37494
51 48'		492.014		142.404		5.31746
51 49'		492.1		142.403		5.3436
51 49'		492.905		142.42		5.4216
51 49'		493.243		142.419		5.39172
51 49'		492.995		142.393		5.36627
51 50'		493.369		142.41		5.36228
51 51'		494.394		142.411		5.35669
51 50'		494.814		142.406		5.30742
51 50'		494.394		142.399		5.26799
51 51'		494.718		142.411		5.30456
51 51'		495.623		142.405		5.40739
51 51'		495.647		142.402		5.33353
51 51'		495.643		142.395		5.33465
51 52'		495.962		142.407		5.33227
51 52'		496.728		142.403		5.45552
51 52'		496.964		142.404		5.2734
51 52'		496.811		142.421		5.34077
51 53'		497.221		142.401		5.30738
51 53'		498.115		142.406		5.38392
51 53'		498.209		142.404		5.27008
51 53'		498.115		142.405		5.37218
51 54'		498.585		142.41		5.27172
51 54'		499.421		142.414		5.33344
51 54'		499.544		142.418		5.2861
51 55'		499.463		142.404		5.35368
51 55'		499.884		142.417		5.30811
51 55'		500.66		142.411		5.375
51 55'		500.603		142.403		5.23957
51 56'		500.601		142.407		5.45034
51 56'		501.104		142.406		5.30326
51 56'		502.09		142.411		5.3057
51 56'		502.026		142.413		5.26876
51 57'		501.997		142.399		5.28892
51 57'		502.522		142.403		5.36709
51 57'		503.266		142.408		5.3228
51 57'		503.276		142.4		5.39478
51 58'		503.264		142.403		5.33348
51 59'		503.929		142.402		5.31329
51 58'		504.533		142.424		5.35791
51 58'		504.182		142.398		5.35812
51 59'		504.613		142.406		5.39378
51 60'		505.293		142.406		5.25244
51 59'		505.859		142.423		5.31891
51 59'		505.606		142.396		5.35417
51 60'		505.693		142.417		5.35374
52 1'		506.486		142.407		5.28879
52 0'		507.151		142.412		5.35625
52 0'		507		142.417		5.28956
52 1'		507.019		142.407		5.22478
52 2'		507.879		142.402		5.27647
52 1'		508.366		142.422		5.33472
52 1'		508.077		142.401		5.30747
52 2'		508.388		142.405		5.26968
52 3'		509.255		142.405		5.27124
52 2'		509.897		142.401		5.36479
52 3'		509.485		142.408		5.33615
52 3'		509.785		142.408		5.32114
52 4'		510.7		142.407		5.35978
52 3'		510.907		142.408		5.30966
52 4'		510.658		142.406		5.35658
52 4'		511.085		142.41		5.25474
52 5'		511.85		142.397		5.20798
52 4'		512.172		142.413		5.32029
52 5'		511.99		142.409		5.3785
52 5'		512.244		142.403		5.3609
52 6'		512.97		142.407		5.29916
52 6'		513.135		142.41		5.37741
52 6'		513.455		142.411		5.36974
52 7'		514.385		142.41		5.26846
52 6'		514.588		142.417		5.31459
52 7'		514.476		142.413		5.263
52 7'		514.856		142.393		5.26086
52 8'		515.602		142.406		5.25114
52 7'		515.556		142.417		5.39277
52 8'		515.453		142.411		5.30197
52 8'		515.918		142.414		5.2653
52 9'		516.794		142.41		5.19824
52 8'		516.911		142.41		5.228
52 9'		516.906		142.403		5.35503
52 9'		517.308		142.396		5.28412
52 10'		518.078		142.42		5.30602
52 9'		518.175		142.408		5.21598
52 10'		517.806		142.401		5.35623
52 11'		518.626		142.401		5.37644
52 11'		519.468		142.405		5.33014
52 10'		519.287		142.408		5.40958
52 11'		519.161		142.398		5.36125
52 11'		519.853		142.404		5.26639
52 11'		520.366		142.407		5.30472
52 11'		520.484		142.404		5.2832
52 12'		520.278		142.412		5.29156
52 13'		521.05		142.408		5.22547
52 12'		521.747		142.41		5.31162
52 12'		521.83		142.428		5.2693
52 13'		521.912		142.415		5.27596
52 14'		522.348		142.406		5.33189
52 13'		523.131		142.403		5.33311
52 13'		522.829		142.4		5.3554
52 14'		522.973		142.399		5.20786
52 15'		523.894		142.4		5.27837
52 15'		524.528		142.418		5.39501
52 14'		524.174		142.41		5.26931
52 15'		524.333		142.397		5.53056
52 16'		525.187		142.402		5.28745
52 15'		525.635		142.403		5.26098
52 15'		525.357		142.419		5.30493
52 16'		525.641		142.405		5.30715
52 17'		526.445		142.406		5.32876
52 16'		526.995		142.401		5.37688
52 16'		526.681		142.417		5.31727
52 17'		526.868		142.394		5.31893
52 18'		527.679		142.405		5.30801
52 17'		528.223		142.393		5.37371
52 18'		527.95		142.414		5.39203
52 18'		528.141		142.408		5.35913
52 19'		529.204		142.409		5.41502
52 18'		529.463		142.406		5.37579
52 19'		529.191		142.409		5.30212
52 19'		529.537		142.411		5.34635
52 20'		530.289		142.41		5.36242
52 19'		530.26		142.409		5.2662
52 20'		530.619		142.414		5.34431
52 21'		531.484		142.401		5.42761
52 20'		531.567		142.409		5.28423
52 21'		531.456		142.412		5.34997
52 21'		531.791		142.399		5.4119
52 22'		532.809		142.405		5.26232
52 21'		532.873		142.41		5.38768
52 22'		532.69		142.406		5.31162
52 23'		533.228		142.401		5.29381
52 23'		534.167		142.412		5.31752
52 22'		534.068		142.406		5.30585
52 23'		534.074		142.409		5.30682
52 24'		534.531		142.4		5.40522
52 23'		535.347		142.403		5.29721
52 23'		535.132		142.411		5.29142
52 24'		535.329		142.406		5.35972
52 24'		535.841		142.397		5.38706
52 25'		536.512		142.4		5.29563
52 24'		536.669		142.403		5.26808
52 25'		536.675		142.402		5.32795
52 26'		537.086		142.398		5.38335
52 26'		537.969		142.4		5.44306
52 25'		537.668		142.404		5.4441
52 26'		537.803		142.408		5.28569
52 27'		538.52		142.393		5.33719
52 27'		539.45		142.416		5.37525
52 27'		539.261		142.401		5.23973
52 27'		539.12		142.418		5.22554
52 28'		539.939		142.402		5.2468
52 28'		540.66		142.397		5.30447
52 28'		540.54		142.399		5.30741
52 28'		540.587		142.404		5.1968
52 29'		541.229		142.404		5.25863
52 29'		542.003		142.395		5.33081
52 29'		541.674		142.405		5.39076
52 29'		541.901		142.4		5.22223
52 30'		542.585		142.403		5.34733
52 30'		543.233		142.405		5.35708
52 30'		542.886		142.406		5.27867
52 30'		543.253		142.405		5.2888
52 31'		543.958		142.408		5.34939
52 31'		544.586		142.405		5.33841
52 31'		544.335		142.411		5.39121
52 32'		544.455		142.399		5.44085
52 32'		545.261		142.408		5.3072
52 32'		545.566		142.399		5.29917
52 32'		545.572		142.401		5.31299
52 33'		545.691		142.411		5.41774
52 33'		546.411		142.416		5.2781
52 33'		547		142.403		5.35176
52 33'		546.784		142.399		5.23152
52 34'		546.91		142.408		5.29119
52 34'		547.797		142.407		5.31099
52 34'		548.151		142.403		5.33965
52 34'		548.088		142.412		5.34649
52 35'		548.203		142.4		5.28937
52 35'		549.135		142.408		5.29595
52 35'		549.43		142.403		5.31115
52 35'		549.225		142.406		5.36336
52 36'		549.564		142.412		5.42243
52 36'		550.474		142.392		5.26271
52 36'		550.434		142.409		5.40557
52 36'		550.452		142.395		5.29671
52 37'		550.788		142.409		5.3026
52 37'		551.753		142.388		5.33039
52 37'		552.101		142.406		5.35505
52 37'		551.673		142.412		5.38695
52 38'		552.164		142.399		5.39661
52 38'		553.153		142.395		5.25718
52 38'		553.049		142.399		5.32053
52 38'		553.06		142.402		5.32138
52 39'		553.529		142.403		5.26262
52 39'		554.368		142.403		5.285
52 39'		554.419		142.415		5.30915
52 39'		554.308		142.412		5.26551
52 40'		554.846		142.404		5.27154
52 40'		555.516		142.398		5.30509
52 40'		555.38		142.409		5.32431
52 40'		555.372		142.407		5.33493
52 41'		555.894		142.404		5.29519
52 41'		556.721		142.394		5.37127
52 41'		556.776		142.402		5.34795
52 41'		556.656		142.403		5.36573
52 42'		557.342		142.408		5.32792
52 42'		557.99		142.388		5.31687
52 42'		557.806		142.394		5.31543
52 42'		557.865		142.408		5.30244
52 43'		558.585		142.406		5.31652
52 43'		559.366		142.404		5.38119
52 43'		559.171		142.403		5.29701
52 43'		559.108		142.402		5.34107
52 44'		559.97		142.39		5.24617
52 44'		560.424		142.407		5.28952
52 44'		560.313		142.403		5.36444
52 44'		560.51		142.402		5.35156
52 45'		561.145		142.405		5.27735
52 45'		561.963		142.403		5.26843
52 45'		561.768		142.387		5.29796
52 46'		561.732		142.403		5.30301
52 46'		562.623		142.414		5.32952
52 46'		563.108		142.397		5.32445
52 46'		563.003		142.405		5.22978
52 47'		563.044		142.398		5.29721
52 47'		564.064		142.412		5.29052
52 47'		564.413		142.405		5.31809
52 47'		564.101		142.4		5.24706
52 48'		564.422		142.385		5.35873
52 48'		565.244		142.409		5.30203
52 48'		565.546		142.395		5.31068
52 48'		565.404		142.393		5.31786
52 49'		565.62		142.401		5.32647
52 49'		566.421		142.416		5.36178
52 49'		567.081		142.407		5.4536
52 49'		566.886		142.389		5.32989
52 50'		566.822		142.396		5.27134
52 50'		567.78		142.401		5.30553
52 50'		567.918		142.402		5.24809
52 50'		568.04		142.414		5.39537
52 51'		568.256		142.403		5.43035
52 51'		569.131		142.406		5.32904
52 51'		569.32		142.407		5.33259
52 52'		569.479		142.407		5.3095
52 52'		570.291		142.408		5.35124
52 52'		1788.16		142.407		5.35552
52 52'		570.788		142.403		5.30064
52 53'		570.911		142.403		5.24151
52 53'		571.653		142.405		5.30352
52 53'		571.938		142.405		5.31577
52 53'		571.929		142.408		5.35124
52 54'		572.132		142.391		5.32708
52 54'		572.888		142.403		5.28726
52 54'		573.234		142.395		5.38766
52 54'		572.796		142.406		5.35311
52 55'		573.588		142.401		5.3537
52 55'		574.588		142.407		5.27759
52 55'		574.554		142.417		5.40975
52 56'		574.126		142.398		5.32554
52 56'		574.954		142.401		5.27537
52 56'		575.62		142.4		5.32758
52 56'		575.389		142.397		5.42174
52 57'		575.425		142.397		5.33205
52 57'		576.115		142.397		5.27153
52 57'		576.744		142.427		5.3342
52 57'		576.817		142.38		5.35353
52 58'		576.915		142.411		5.36057
52 58'		577.495		142.398		5.4013
52 58'		578.215		142.4		5.30491
52 58'		577.797		142.391		5.30155
52 59'		577.848		142.399		5.24569
52 59'		578.842		142.404		5.30193
52 59'		579.427		142.408		5.21975
52 59'		579.37		142.405		5.30331
52 60'		579.491		142.394		5.4218
53 0'		580.183		142.401		5.31797
52 60'		580.497		142.401		5.38405
53 0'		580.173		142.392		5.38519
53 1'		580.479		142.41		5.31841
53 1'		581.419		142.406		5.27826
53 1'		581.858		142.407		5.39256
53 2'		581.799		142.397		5.31907
53 2'		582.696		142.391		5.31213
53 2'		582.93		142.405		5.32052
53 2'		582.879		142.391		5.43158
53 3'		583.029		142.397		5.31315
53 3'		584.053		142.402		5.34301
53 3'		584.321		142.393		5.28141
53 3'		584.116		142.395		5.32087
53 4'		584.388		142.388		5.29768
53 4'		585.063		142.405		5.33489
53 4'		585.366		142.414		5.3165
53 4'		585.536		142.396		5.42926
53 5'		585.592		142.39		5.2958
53 5'		586.258		142.402		5.27938
53 5'		586.55		142.414		5.355
53 5'		586.672		142.402		5.3651
53 6'		586.915		142.393		5.35745
53 6'		587.454		142.4		5.32455
53 6'		587.611		142.384		5.32449
53 6'		587.621		142.403		5.32709
53 7'		588.018		142.392		5.25645
53 7'		588.664		142.413		5.3237
53 7'		588.933		142.408		5.36883
53 7'		588.876		142.409		5.32631
53 8'		589.244		142.404		5.36666
53 8'		590.152		142.392		5.23494
53 8'		589.931		142.408		5.27303
53 8'		589.8		142.404		5.3339
53 9'		590.502		142.391		5.29609
53 9'		591.295		142.401		5.35066
53 9'		591.287		142.416		5.34052
53 9'		591.346		142.405		5.3873
